index,atom_type,fixed,charge,position
1,Surface,TRUE,0,"(0.0, 0.0)"
2,Surface,TRUE,0,"(0.0, 1.5)"
3,Surface,TRUE,0,"(0.0, 3.0)"
4,Surface,TRUE,0,"(0.0, 4.5)"
5,Surface,TRUE,0,"(0.0, 6.0)"
6,Surface,TRUE,0,"(0.0, 7.5)"
7,Surface,TRUE,0,"(0.0, -1.5)"
8,Surface,TRUE,0,"(0.0, -3.0)"
9,Surface,TRUE,0,"(0.0, -4.5)"
10,Surface,TRUE,0,"(0.0, -6.0)"
11,Surface,TRUE,0,"(0.0, -7.5)"
12,CH4,FALSE,0,"(-6.32,2.85)"
13,H2O,FALSE,0,"(5.47,-3.19)"
14,H2O,FALSE,0,"(-4.89,6.14)"
15,H2O,FALSE,0,"(3.75,5.22)"
16,H2O,FALSE,0,"(-7.10,-1.56)"
17,H2O,FALSE,0,"(6.03,-4.67)"
18,H2O,FALSE,0,"(-2.58,3.40)"
19,H2O,FALSE,0,"(4.21,-5.89)"
20,H2O,FALSE,0,"(-5.76,4.33)"
21,H2O,FALSE,0,"(5.98,-6.25)"
22,H2O,FALSE,0,"(-6.85,2.14)"
23,H2O,FALSE,0,"(3.89,4.50)"
24,H2O,FALSE,0,"(-3.47,-5.62)"
25,H2O,FALSE,0,"(6.45,3.78)"
26,H2O,FALSE,0,"(-4.30,5.95)"
27,H2O,FALSE,0,"(5.12,-2.33)"
28,H2O,FALSE,0,"(-6.05,-4.89)"
29,H2O,FALSE,0,"(4.67,6.10)"
30,H2O,FALSE,0,"(-2.19,-3.75)"
