index,atom_type,fixed,charge,position
1,CH4,FALSE,0.0,"(0.0, 0.0)"
2,H2O,FALSE,0.0,"(1.0, 0.0)"
3,H2O,FALSE,0.0,"(2.0, 0.0)"
4,H2O,FALSE,0.0,"(3.0, 0.0)"
5,H2O,FALSE,0.0,"(4.0, 0.0)"
6,H2O,FALSE,0.0,"(3.0379, 5.8506)"
7,H2O,FALSE,0.0,"(1.7256, 5.5012)"
8,H2O,FALSE,0.0,"(4.2846, 8.6425)"
9,H2O,FALSE,0.0,"(2.6428, 7.452)"
10,H2O,FALSE,0.0,"(5.4087, 7.2703)"
11,H2O,FALSE,0.0,"(7.5822, 6.1389)"
12,H2O,FALSE,0.0,"(8.2242, 6.2235)"
13,H2O,FALSE,0.0,"(9.9662, 6.479)"
14,H2O,FALSE,0.0,"(0.1815, 3.4723)"
